UniProt,Position,Target
O14777,564,NP
O14777,611,NP
O14777,630,NP
Q6GPH4,26,NP
Q6GPH4,165,NP
P09622,8,NP
P09622,35,NP
P09622,54,NP
P09622,97,NP
P09622,98,NP
P09622,351,NP
P09622,386,NP
P09622,394,NP
P09622,416,NP
P09622,473,NP
Q9BYX4,5,NP
Q9BYX4,13,NP
Q9BYX4,25,NP
Q9BYX4,34,NP
Q9BYX4,94,NP
Q9BYX4,114,NP
Q9BYX4,311,NP
Q9BYX4,341,NP
Q9BYX4,454,NP
Q9BYX4,461,NP
Q9BYX4,564,NP
Q9BYX4,578,NP
Q9BYX4,607,NP
Q9BYX4,623,NP
Q9BYX4,630,NP
Q9BYX4,653,NP
Q9BYX4,696,NP
Q9BYX4,712,NP
Q9BYX4,732,NP
Q9BYX4,807,NP
Q9BYX4,830,NP
Q9BYX4,855,NP
Q9BYX4,869,NP
Q9BYX4,939,NP
Q9BYX4,954,NP
Q9BYX4,1000,NP
Q9BYX4,1015,NP
Q92917,167,NP
Q92917,287,NP
Q92917,288,NP
Q92917,371,NP
Q92917,376,NP
Q92917,377,NP
Q92917,461,NP
Q92917,467,NP
O75840,7,NP
O75840,21,NP
O75840,122,NP
O75840,230,NP
O75840,249,NP
O75840,270,NP
Q9BXK1,138,NP
Q9BXK1,139,NP
Q9NYY3,9,NP
Q9NYY3,82,NP
Q9NYY3,97,NP
Q9NYY3,146,NP
Q9NYY3,148,NP
Q9NYY3,156,NP
Q9NYY3,161,NP
Q9NYY3,195,NP
Q9NYY3,289,NP
Q9NYY3,381,NP
Q9NYY3,396,NP
Q9NYY3,510,NP
Q9NYY3,514,NP
Q9NYY3,518,NP
Q9NYY3,546,NP
Q9NYY3,547,NP
Q9NYY3,574,NP
Q9NYY3,578,NP
Q9NYY3,601,NP
Q9NYY3,626,NP
Q9NYY3,641,NP
Q9NYY3,645,NP
Q9NYY3,675,NP
O75355,19,NP
O75355,57,NP
O75355,71,NP
O75355,73,NP
O75355,102,NP
O75355,163,NP
O75355,185,NP
O75355,192,NP
O75355,248,NP
O75355,250,NP
O75355,252,NP
O75355,255,NP
O75355,290,NP
O75355,294,NP
O75355,317,NP
O75355,359,NP
O75355,374,NP
O75355,375,NP
O75355,417,NP
O75355,421,NP
O75355,427,NP
O75355,429,NP
O75355,436,NP
O75355,463,NP
O75355,507,NP
Q04912,34,NP
Q04912,44,NP
Q04912,61,NP
Q04912,196,NP
Q04912,198,NP
Q04912,245,NP
Q04912,249,NP
Q04912,260,NP
Q04912,293,NP
Q04912,318,NP
Q04912,452,NP
Q04912,482,NP
Q04912,485,NP
Q04912,595,NP
Q04912,766,NP
Q04912,781,NP
Q04912,829,NP
Q04912,884,NP
Q04912,980,NP
Q04912,1097,NP
Q04912,1163,NP
Q04912,1262,NP
Q04912,1288,NP
Q04912,1311,NP
Q86YF9,19,NP
Q86YF9,20,NP
Q86YF9,130,NP
Q86YF9,197,NP
Q86YF9,198,NP
Q86YF9,230,NP
Q86YF9,272,NP
Q86YF9,324,NP
Q86YF9,356,NP
Q86YF9,695,NP
Q3SX64,164,NP
Q3SX64,183,NP
Q9NQW8,127,NP
Q9NQW8,146,NP
Q9NQW8,184,NP
Q9NQW8,185,NP
Q9NQW8,213,NP
Q9NQW8,218,NP
Q9NQW8,229,NP
Q9NQW8,244,NP
Q9NQW8,252,NP
Q9NQW8,264,NP
Q9NQW8,266,NP
Q9NQW8,294,NP
Q9NQW8,314,NP
Q9NQW8,331,NP
Q9NQW8,349,NP
Q9NQW8,351,NP
Q9NQW8,359,NP
Q9NQW8,371,NP
Q9NQW8,372,NP
Q9NQW8,377,NP
Q9NQW8,387,NP
Q9NQW8,394,NP
Q9NQW8,398,NP
Q9NQW8,399,NP
Q9NQW8,454,NP
Q9NQW8,465,NP
Q9NQW8,469,NP
Q9NQW8,483,NP
Q9NQW8,485,NP
Q9NQW8,534,NP
Q9NQW8,562,NP
Q9NQW8,631,NP
P59025,51,NP
P59025,83,NP
P59025,105,NP
P59025,173,NP
P59025,215,NP
P59025,254,NP
Q8IYX7,25,NP
Q8IYX7,37,NP
Q8IYX7,41,NP
Q8IYX7,44,NP
Q8IYX7,47,NP
Q8IYX7,59,NP
Q8IYX7,89,NP
Q8IYX7,105,NP
Q8IYX7,109,NP
Q8IYX7,112,NP
Q8IYX7,127,NP
Q8IYX7,139,NP
Q8IYX7,143,NP
Q8IYX7,160,NP
Q8IYX7,177,NP
Q8IYX7,207,NP
Q8IYX7,211,NP
Q8IYX7,278,NP
Q8IYX7,294,NP
Q8IYX7,311,NP
Q8IYX7,344,NP
Q8IYX7,378,NP
Q8IYX7,408,NP
Q8IYX7,424,NP
Q8IYX7,430,NP
Q8IYX7,443,NP
P17036,59,NP
P17036,84,NP
P17036,130,NP
P17036,174,NP
P17036,228,NP
P17036,256,NP
P17036,284,NP
P17036,312,NP
P17036,340,NP
P17036,356,NP
P17036,368,NP
P17036,379,NP
P17036,396,NP
Q9BY50,138,NP
Q9BY50,185,NP
Q9UBT2,84,NP
Q9UBT2,92,NP
Q9UBT2,101,NP
Q9UBT2,144,NP
Q9UBT2,191,NP
Q9UBT2,318,NP
Q9UBT2,442,NP
Q9UBT2,526,NP
P51116,65,NP
P51116,102,NP
P51116,106,NP
P51116,275,NP
P51116,288,NP
P51116,363,NP
P51116,367,NP
P51116,425,NP
P51116,429,NP
P51116,502,NP
O60318,445,NP
O60318,607,NP
O60318,647,NP
O60318,676,NP
O60318,703,NP
O60318,720,NP
O60318,790,NP
O60318,809,NP
O60318,889,NP
O60318,989,NP
O60318,1075,NP
O60318,1242,NP
O60318,1329,NP
O60318,1475,NP
O60318,1532,NP
O60318,1575,NP
O60318,1692,NP
O60318,1718,NP
O60318,1777,NP
O60318,1786,NP
O60318,1903,NP
Q9NX45,31,NP
Q9NX45,135,NP
Q9NX45,163,NP
Q9NX45,169,NP
Q9NX45,219,NP
Q9NX45,230,NP
Q9NX45,248,NP
Q9NX45,251,NP
Q9NX45,348,NP
Q9NX45,367,NP
Q9NX45,368,NP
Q9NX45,425,NP
Q50LG9,30,NP
Q50LG9,80,NP
Q50LG9,128,NP
Q50LG9,286,NP
Q50LG9,343,NP
Q50LG9,449,NP
Q9H9T3,49,NP
Q9H9T3,68,NP
Q9H9T3,111,NP
Q9H9T3,122,NP
Q9H9T3,127,NP
Q9H9T3,130,NP
Q9H9T3,142,NP
Q9H9T3,181,NP
Q9H9T3,184,NP
Q9H9T3,226,NP
Q9H9T3,238,NP
Q9H9T3,337,NP
Q9H9T3,340,NP
Q9H9T3,363,NP
Q9H9T3,418,NP
Q9H9T3,439,NP
Q9H9T3,478,NP
Q9H9T3,529,NP
Q9H9T3,530,NP
Q9H9T3,535,NP
Q9H9T3,541,NP
P52732,66,NP
P52732,82,NP
P52732,97,NP
P52732,104,NP
P52732,164,NP
P52732,311,NP
P52732,352,NP
P52732,378,NP
P52732,828,NP
P52732,986,NP
Q9H0D2,4,NP
Q9H0D2,46,NP
Q9H0D2,78,NP
Q9H0D2,92,NP
Q9H0D2,159,NP
Q9H0D2,207,NP
Q9H0D2,210,NP
Q9H0D2,217,NP
Q9H0D2,743,NP
Q9H0D2,806,NP
Q9H0D2,848,NP
Q9H0D2,994,NP
Q9H0D2,1010,NP
Q9H0D2,1157,NP
Q9H0D2,1178,NP
Q9H0D2,1185,NP
Q9H0D2,1202,NP
Q9H0D2,1203,NP
Q9H0D2,1204,NP
Q9H0D2,1259,NP
Q16540,7,NP
Q16540,92,NP
Q16540,96,NP
Q16540,127,NP
Q86WA8,98,NP
Q86WA8,119,NP
Q86WA8,151,NP
Q86WA8,313,NP
Q86WA8,417,NP
Q86WA8,475,NP
Q86WA8,513,NP
Q86WA8,555,NP
Q86WA8,643,NP
P62993,118,NP
P62993,134,NP
Q96L94,44,NP
Q96L94,58,NP
Q96L94,86,NP
Q96L94,147,NP
Q96L94,169,NP
Q5JRS4,36,NP
Q5JRS4,61,NP
Q5JRS4,74,NP
Q5JRS4,105,NP
Q5JRS4,121,NP
Q5JRS4,133,NP
Q5JRS4,219,NP
Q5JRS4,253,NP
Q5JRS4,260,NP
Q5JRS4,279,NP
Q5JRS4,329,NP
O43312,27,NP
O43312,130,NP
O43312,173,NP
O43312,252,NP
O43312,299,NP
O43312,301,NP
O43312,353,NP
O43312,505,NP
O43312,526,NP
O43312,528,NP
O43312,558,NP
Q96II8,15,NP
Q96II8,113,NP
Q96II8,119,NP
Q96II8,237,NP
Q96II8,271,NP
Q96II8,286,NP
Q96II8,301,NP
Q96II8,377,NP
Q96II8,438,NP
Q96II8,668,NP
P54259,136,NP
P54259,159,NP
P54259,194,NP
P54259,220,NP
P54259,375,NP
P54259,408,NP
P54259,427,NP
P54259,448,NP
P54259,530,NP
P54259,542,NP
P54259,558,NP
P54259,583,NP
P54259,599,NP
P54259,628,NP
P54259,639,NP
P54259,673,NP
P54259,783,NP
P54259,875,NP
P54259,889,NP
P54259,918,NP
P54259,924,NP
P54259,1017,NP
P54259,1094,NP
P54259,1123,NP
P54259,1178,NP
P54259,1179,NP
Q9NRC9,39,NP
Q9NRC9,50,NP
Q9NRC9,67,NP
Q9NRC9,87,NP
Q9NRC9,99,NP
Q9NRC9,111,NP
Q15796,151,NP
Q15796,167,NP
Q15796,196,NP
Q15796,216,NP
Q15796,225,NP
Q15796,268,NP
Q15796,279,NP
Q15796,280,NP
Q15796,339,NP
Q15796,340,NP
Q15796,366,NP
Q15796,406,NP
Q15796,426,NP
Q8WW33,19,NP
Q8WW33,126,NP
A4D0V7,30,NP
A4D0V7,102,NP
A4D0V7,107,NP
A4D0V7,124,NP
A4D0V7,275,NP
A4D0V7,368,NP
A4D0V7,373,NP
A4D0V7,388,NP
A4D0V7,438,NP
A4D0V7,486,NP
A4D0V7,502,NP
A4D0V7,596,NP
A4D0V7,597,NP
A4D0V7,623,NP
A4D0V7,633,NP
A4D0V7,660,NP
A4D0V7,665,NP
A4D0V7,706,NP
A4D0V7,754,NP
A4D0V7,784,NP
A4D0V7,785,NP
A4D0V7,806,NP
A4D0V7,818,NP
A4D0V7,820,NP
A4D0V7,821,NP
A4D0V7,929,NP
A4D0V7,942,NP
A4D0V7,982,NP
A4D0V7,1001,NP
E9PAV3,214,NP
E9PAV3,350,NP
E9PAV3,423,NP
E9PAV3,425,NP
E9PAV3,626,NP
E9PAV3,669,NP
E9PAV3,789,NP
E9PAV3,1590,NP
P17987,131,NP
P17987,190,NP
P17987,214,NP
P17987,422,NP
P17987,426,NP
Q96DU3,122,NP
Q96DU3,193,NP
Q96DU3,221,NP
P49588,25,NP
P49588,93,NP
P49588,109,NP
P49588,134,NP
P49588,137,NP
P49588,222,NP
P49588,258,NP
P49588,266,NP
P49588,279,NP
P49588,295,NP
P49588,334,NP
P49588,415,NP
P49588,418,NP
P49588,487,NP
P49588,489,NP
P49588,497,NP
P49588,547,NP
P49588,572,NP
Q9UGI6,268,NP
Q9UGI6,286,NP
Q9UGI6,309,NP
Q9UGI6,337,NP
Q9UGI6,360,NP
Q9UGI6,365,NP
Q9UGI6,382,NP
Q9UGI6,394,NP
Q9UGI6,416,NP
Q9UGI6,484,NP
Q9UGI6,510,NP
Q9UGI6,518,NP
Q9UGI6,583,NP
Q9UGI6,639,NP
Q9UGI6,725,NP
Q9BVQ7,222,NP
Q9BVQ7,403,NP
Q9BVQ7,504,NP
Q9BVQ7,649,NP
Q9NT68,22,NP
Q9NT68,49,NP
Q9NT68,57,NP
Q9NT68,96,NP
Q9NT68,107,NP
Q9NT68,223,NP
Q9NT68,337,NP
Q9NT68,345,NP
Q9NT68,370,NP
Q9NT68,393,NP
Q9NT68,494,NP
Q9NT68,506,NP
Q9NT68,543,NP
Q9NT68,554,NP
Q9NT68,625,NP
Q9NT68,662,NP
Q9NT68,716,NP
Q9NT68,903,NP
Q9NT68,954,NP
Q9NT68,957,NP
Q9NT68,959,NP
Q9NT68,1002,NP
Q9NT68,1071,NP
Q9NT68,1079,NP
Q9NT68,1122,NP
Q9NT68,1132,NP
Q9NT68,1137,NP
Q9NT68,1252,NP
Q9NT68,1258,NP
Q9NT68,1289,NP
Q9NT68,1290,NP
Q9NT68,1301,NP
Q9NT68,1311,NP
Q9NT68,1370,NP
Q9NT68,1430,NP
Q9NT68,1463,NP
Q9NT68,1489,NP
Q9NT68,1531,NP
Q9NT68,1537,NP
Q9NT68,1558,NP
Q9NT68,1583,NP
Q9NT68,1594,NP
Q9NT68,1604,NP
Q9NT68,1613,NP
Q9NT68,1615,NP
Q9NT68,1619,NP
Q9NT68,1682,NP
Q9NT68,1702,NP
Q9NT68,1704,NP
Q9NT68,1757,NP
Q9NT68,1768,NP
Q9NT68,1780,NP
Q9NT68,1851,NP
Q9NT68,1861,NP
Q9NT68,1873,NP
Q9NT68,1895,NP
Q9NT68,1934,NP
Q9NT68,1936,NP
Q9NT68,1951,NP
Q9NT68,1955,NP
Q9NT68,1982,NP
Q9NT68,1987,NP
Q9NT68,2000,NP
Q9NT68,2020,NP
Q9NT68,2022,NP
Q9NT68,2033,NP
Q9NT68,2042,NP
Q9NT68,2065,NP
Q9NT68,2077,NP
Q9NT68,2091,NP
Q9NT68,2093,NP
Q9NT68,2117,NP
Q9NT68,2119,NP
Q9NT68,2136,NP
Q9NT68,2137,NP
Q9NT68,2165,NP
Q9NT68,2173,NP
Q9NT68,2179,NP
Q9NT68,2195,NP
Q9NT68,2201,NP
Q9NT68,2203,NP
Q9NT68,2205,NP
Q9NT68,2224,NP
Q9NT68,2226,NP
Q9NT68,2248,NP
Q9NT68,2262,NP
Q9NT68,2269,NP
Q9NT68,2280,NP
Q9NT68,2290,NP
Q9NT68,2300,NP
Q9NT68,2302,NP
Q9NT68,2311,NP
Q9NT68,2321,NP
Q9NT68,2323,NP
Q9NT68,2336,NP
Q9NT68,2347,NP
Q9NT68,2348,NP
Q9NT68,2365,NP
Q9NT68,2366,NP
Q9NT68,2391,NP
Q9NT68,2394,NP
Q9NT68,2398,NP
Q9NT68,2399,NP
Q9NT68,2416,NP
Q9NT68,2430,NP
Q9NT68,2442,NP
Q9NT68,2458,NP
Q9NT68,2475,NP
Q9NT68,2503,NP
Q9NT68,2509,NP
Q9NT68,2604,NP
Q9NT68,2605,NP
Q9NT68,2611,NP
Q9NT68,2620,NP
Q9NT68,2672,NP
Q9NT68,2681,NP
Q9NT68,2742,NP
Q9NT68,2745,NP
Q9NT68,2746,NP
Q9NT68,2753,NP
Q01581,25,NP
Q01581,30,NP
Q01581,39,NP
Q01581,47,NP
Q01581,84,NP
Q01581,130,NP
Q01581,152,NP
Q01581,163,NP
Q01581,202,NP
Q01581,205,NP
Q01581,225,NP
Q01581,233,NP
Q01581,236,NP
Q01581,267,NP
Q01581,295,NP
Q01581,345,NP
Q01581,350,NP
Q01581,360,NP
Q01581,375,NP
Q01581,439,NP
Q01581,454,NP
Q01581,466,NP
Q96HD1,83,NP
Q96HD1,166,NP
Q96HD1,187,NP
Q96HD1,199,NP
Q96HD1,269,NP
Q96HD1,296,NP
Q96HD1,336,NP
Q96HD1,403,NP
Q9NZT2,75,NP
Q9NZT2,79,NP
Q9NZT2,97,NP
Q9NZT2,121,NP
Q9NZT2,130,NP
Q9NZT2,256,NP
P16499,23,NP
P16499,24,NP
P16499,28,NP
P16499,49,NP
P16499,99,NP
P16499,172,NP
P16499,214,NP
P16499,225,NP
P16499,229,NP
P16499,302,NP
P16499,316,NP
P16499,321,NP
P16499,349,NP
P16499,404,NP
P16499,437,NP
P16499,456,NP
P16499,475,NP
P16499,501,NP
P16499,526,NP
P16499,527,NP
P16499,547,NP
P16499,553,NP
P16499,558,NP
P16499,583,NP
P16499,610,NP
P16499,674,NP
P16499,691,NP
P16499,700,NP
P16499,785,NP
P16499,816,NP
O96007,92,NP
O96007,95,NP
Q9C0D2,26,NP
Q9C0D2,86,NP
Q9C0D2,193,NP
Q9C0D2,291,NP
Q9C0D2,312,NP
Q9C0D2,581,NP
Q9C0D2,606,NP
Q9C0D2,658,NP
Q9C0D2,723,NP
Q9C0D2,778,NP
Q9C0D2,1127,NP
Q9C0D2,1615,NP
Q9C0D2,1617,NP
Q9C0D2,1672,NP
Q9C0D2,1723,NP
Q9C0D2,1913,NP
Q9C0D2,1932,NP
Q9C0D2,1956,NP
Q9C0D2,1972,NP
Q9C0D2,2051,NP
Q9C0D2,2105,NP
Q9C0D2,2126,NP
Q9C0D2,2179,NP
Q9C0D2,2210,NP
Q9C0D2,2239,NP
Q9C0D2,2338,NP
Q9C0D2,2347,NP
Q9C0D2,2450,NP
Q9C0D2,2558,NP
Q96PK6,25,NP
Q96PK6,187,NP
Q96PK6,305,NP
Q96PK6,318,NP
Q96PK6,331,NP
Q96PK6,341,NP
Q96PK6,348,NP
Q96PK6,356,NP
Q96PK6,377,NP
Q96PK6,384,NP
Q96PK6,395,NP
Q96PK6,402,NP
Q96PK6,410,NP
Q96PK6,417,NP
Q96PK6,425,NP
Q96PK6,432,NP
Q96PK6,442,NP
Q96PK6,449,NP
Q96PK6,461,NP
Q96PK6,474,NP
Q96PK6,486,NP
Q96PK6,504,NP
Q96PK6,516,NP
Q96PK6,540,NP
Q96PK6,602,NP
Q12948,5,NP
Q12948,18,NP
Q12948,25,NP
Q12948,26,NP
Q12948,37,NP
Q12948,47,NP
Q12948,56,NP
Q12948,64,NP
Q12948,67,NP
Q12948,81,NP
Q12948,83,NP
Q12948,105,NP
Q12948,115,NP
Q12948,151,NP
Q12948,353,NP
Q12948,361,NP
Q12948,393,NP
Q12948,403,NP
Q12948,431,NP
Q12948,474,NP
Q12948,497,NP
Q12948,540,NP
Q12948,548,NP
Q5JSJ4,55,NP
Q5JSJ4,111,NP
Q5JSJ4,208,NP
Q5JSJ4,273,NP
Q5JSJ4,331,NP
Q5JSJ4,341,NP
Q5JSJ4,362,NP
Q5JSJ4,367,NP
Q5JSJ4,371,NP
Q5JSJ4,388,NP
Q5JSJ4,390,NP
Q5JSJ4,419,NP
Q5JSJ4,509,NP
Q5JSJ4,557,NP
Q5JSJ4,560,NP
Q5JSJ4,658,NP
Q5JSJ4,796,NP
Q9H6K1,62,NP
Q9H6K1,63,NP
Q9H6K1,117,NP
Q9H6K1,168,NP
Q9H6K1,169,NP
Q9H6K1,293,NP
Q16849,104,NP
Q16849,201,NP
Q16849,209,NP
Q16849,261,NP
Q16849,280,NP
Q16849,312,NP
Q16849,471,NP
Q16849,473,NP
Q16849,698,NP
Q16849,719,NP
Q16849,764,NP
Q16849,780,NP
Q16849,823,NP
Q16849,832,NP
Q16849,835,NP
Q16849,855,NP
Q16849,898,NP
Q9BRT2,6,NP
Q9BRT2,30,NP
Q9BRT2,57,NP
Q9BRT2,68,NP
O95503,28,NP
O95503,67,NP
O95503,235,NP
O95503,268,NP
P02679,13,NP
P02679,15,NP
P02679,27,NP
P02679,122,NP
P02679,135,NP
P02679,193,NP
P02679,207,NP
P02679,237,NP
P02679,270,NP
P02679,304,NP
P02679,306,NP
P02679,389,NP
P02679,403,NP
P02679,444,NP
Q9BVK2,32,NP
Q9BVK2,56,NP
Q9BVK2,57,NP
Q9BVK2,67,NP
Q9BVK2,76,NP
Q9BVK2,84,NP
Q9BVK2,97,NP
Q9BVK2,119,NP
Q9BVK2,165,NP
Q9BVK2,202,NP
Q9BVK2,204,NP
Q9BVK2,209,NP
Q9BVK2,212,NP
Q9BVK2,217,NP
Q9BVK2,280,NP
Q9BVK2,289,NP
Q9BVK2,415,NP
Q9BVK2,440,NP
Q9BVK2,463,NP
Q9BVK2,498,NP
Q9BVK2,505,NP
Q14247,501,NP
Q14247,503,NP
P62487,42,NP
P62487,68,NP
P62487,72,NP
P62487,128,NP
P62487,167,NP
Q9UBZ9,21,NP
Q9UBZ9,55,NP
Q9UBZ9,59,NP
Q9UBZ9,78,NP
Q9UBZ9,81,NP
Q9UBZ9,82,NP
Q9UBZ9,126,NP
Q9UBZ9,129,NP
Q9UBZ9,132,NP
Q9UBZ9,353,NP
Q9UBZ9,469,NP
Q9UBZ9,470,NP
Q9UBZ9,513,NP
Q9UBZ9,554,NP
Q9UBZ9,560,NP
Q9UBZ9,630,NP
Q9UBZ9,673,NP
Q9UBZ9,718,NP
Q9UBZ9,850,NP
Q9UBZ9,1036,NP
Q9UBZ9,1193,NP
Q9UBZ9,1244,NP
Q9UKN5,90,NP
Q9UKN5,97,NP
Q9UKN5,104,NP
Q9UKN5,115,NP
Q9UKN5,124,NP
Q9UKN5,150,NP
Q9UKN5,384,NP
Q9UKN5,467,NP
Q9UKN5,504,NP
Q9UKN5,527,NP
Q9UKN5,528,NP
Q9UKN5,532,NP
Q9UKN5,556,NP
Q9UKN5,730,NP
Q9UKN5,739,NP
Q9UKN5,743,NP
Q9UKN5,791,NP
Q16659,20,NP
Q16659,105,NP
Q16659,110,NP
Q16659,134,NP
Q16659,142,NP
Q16659,197,NP
Q16659,266,NP
Q16659,315,NP
Q16659,319,NP
Q16659,352,NP
Q16659,401,NP
Q16659,409,NP
Q16659,419,NP
Q16659,427,NP
Q16659,435,NP
Q16659,446,NP
Q16659,589,NP
Q16659,625,NP
Q16659,628,NP
Q16659,713,NP
O15239,25,NP
O15239,43,NP
Q9P086,4,NP
Q9P086,69,NP
Q9P086,99,NP
Q53FP2,44,NP
Q53FP2,47,NP
Q53FP2,115,NP
Q92563,51,NP
Q92563,69,NP
Q92563,106,NP
Q92563,278,NP
Q92563,292,NP
Q92563,342,NP
Q92563,343,NP
Q92563,422,NP
Q8ND07,53,NP
Q8ND07,84,NP
Q8ND07,121,NP
Q8ND07,231,NP
Q8ND07,301,NP
Q8ND07,381,NP
Q8ND07,403,NP
Q8ND07,465,NP
Q8ND07,476,NP
Q9H9P8,7,NP
Q9H9P8,121,NP
Q9H9P8,123,NP
Q9H9P8,131,NP
Q9H9P8,153,NP
Q9H9P8,178,NP
Q9H9P8,195,NP
Q9H9P8,238,NP
Q9H9P8,254,NP
Q9H9P8,262,NP
Q9H9P8,294,NP
Q9H9P8,301,NP
Q9H9P8,338,NP
Q9H9P8,367,NP
Q9H9P8,373,NP
Q9H9P8,384,NP
Q9ULW6,94,NP
Q9ULW6,110,NP
Q9ULW6,144,NP
Q9ULW6,168,NP
Q9ULW6,186,NP
Q9ULW6,196,NP
Q9ULW6,203,NP
Q9ULW6,206,NP
Q9ULW6,207,NP
Q9ULW6,208,NP
Q9ULW6,210,NP
Q9ULW6,261,NP
Q9ULW6,314,NP
Q9ULW6,315,NP
Q9ULW6,320,NP
Q9ULW6,327,NP
Q9ULW6,399,NP
Q9ULW6,429,NP
Q9ULW6,434,NP
Q8IYK2,67,NP
Q8IYK2,106,NP
Q8IYK2,184,NP
Q8IYK2,289,NP
Q8IYK2,367,NP
Q8IYK2,401,NP
Q8IYK2,428,NP
Q8IYK2,474,NP
O75446,110,NP
O75446,114,NP
O75446,161,NP
P12034,171,NP
P12034,174,NP
P12034,189,NP
P12034,261,NP
P05093,14,NP
P05093,27,NP
P05093,64,NP
P05093,188,NP
P05093,201,NP
P05093,250,NP
P05093,432,NP
Q8N1G2,84,NP
Q8N1G2,258,NP
Q8N1G2,286,NP
Q8N1G2,314,NP
Q8N1G2,324,NP
Q8N1G2,325,NP
Q8N1G2,418,NP
Q8N1G2,421,NP
Q8N1G2,443,NP
Q8N1G2,459,NP
Q8N1G2,495,NP
Q8N1G2,572,NP
Q8N1G2,591,NP
Q8N1G2,612,NP
Q8N1G2,735,NP
Q8N1G2,749,NP
Q8N1G2,772,NP
Q8N1G2,795,NP
O75381,99,NP
O75381,109,NP
O75381,127,NP
O75381,130,NP
Q9NP85,162,NP
Q9NP85,323,NP
P41252,44,NP
P41252,56,NP
P41252,71,NP
P41252,94,NP
P41252,116,NP
P41252,127,NP
P41252,148,NP
P41252,152,NP
P41252,198,NP
P41252,244,NP
P41252,267,NP
P41252,283,NP
P41252,289,NP
P41252,312,NP
P41252,327,NP
P41252,369,NP
P41252,397,NP
P41252,409,NP
P41252,462,NP
P41252,535,NP
P41252,540,NP
P41252,569,NP
P41252,608,NP
P41252,618,NP
P41252,626,NP
P41252,657,NP
P41252,660,NP
P41252,714,NP
P41252,717,NP
P41252,734,NP
P41252,772,NP
P41252,781,NP
P41252,869,NP
P41252,949,NP
P41252,1013,NP
P41252,1021,NP
P41252,1082,NP
P41252,1173,NP
P41252,1212,NP
P0C8F1,30,NP
P0C8F1,56,NP
P0C8F1,64,NP
P0C8F1,71,NP
Q96D96,134,NP
Q96D96,141,NP
Q9P203,8,NP
Q9P203,32,NP
Q9P203,37,NP
Q9P203,44,NP
Q9P203,105,NP
Q9P203,136,NP
Q9P203,138,NP
Q9P203,140,NP
Q9P203,177,NP
Q9P203,201,NP
Q9P203,203,NP
Q9P203,243,NP
Q9P203,246,NP
Q9P203,247,NP
Q9P203,324,NP
Q9P203,333,NP
Q9P203,374,NP
Q9P203,413,NP
Q9P203,440,NP
Q9P203,455,NP
Q9P203,466,NP
Q9P203,570,NP
Q9P203,579,NP
Q9P203,613,NP
Q9P203,674,NP
Q9P203,765,NP
Q9P203,795,NP
Q9P203,942,NP
Q9P203,972,NP
Q9P203,978,NP
Q9P203,992,NP
Q9P203,1009,NP
Q9P203,1127,NP
Q8IU81,13,NP
Q8IU81,112,NP
Q8IU81,278,NP
Q8IU81,286,NP
Q8IU81,315,NP
Q8IU81,318,NP
Q8IU81,412,NP
Q9NPH0,22,NP
Q9NPH0,91,NP
Q9NPH0,103,NP
Q9NPH0,106,NP
Q9NPH0,110,NP
Q9NPH0,143,NP
Q9NPH0,202,NP
Q9NPH0,205,NP
Q9NPH0,329,NP
Q9NPH0,331,NP
Q9NPH0,364,NP
Q9NPH0,377,NP
Q9NPH0,378,NP
Q9NPH0,405,NP
Q9NPH0,412,NP
Q8IXJ9,24,NP
Q8IXJ9,72,NP
Q8IXJ9,152,NP
Q8IXJ9,358,NP
Q8IXJ9,359,NP
Q8IXJ9,425,NP
Q8IXJ9,591,NP
Q8IXJ9,700,NP
Q8IXJ9,974,NP
Q8IXJ9,1087,NP
Q8IXJ9,1441,NP
Q8IXJ9,1456,NP
Q8N5I2,18,NP
Q8N5I2,66,NP
Q8N5I2,131,NP
Q8N5I2,158,NP
Q8N5I2,177,NP
Q8N5I2,210,NP
Q8N5I2,262,NP
Q8N5I2,263,NP
Q8N5I2,384,NP
Q8N5I2,410,NP
Q8N5I2,412,NP
Q8N5I2,418,NP
Q8IXM6,92,NP
Q8IXM6,101,NP
Q8IXM6,115,NP
Q8IXM6,161,NP
Q8IXM6,171,NP
Q8IXM6,172,NP
Q8IXM6,241,NP
P01833,41,NP
P01833,42,NP
P01833,54,NP
P01833,73,NP
P01833,78,NP
P01833,108,NP
P01833,140,NP
P01833,166,NP
P01833,172,NP
P01833,182,NP
P01833,187,NP
P01833,218,NP
P01833,246,NP
P01833,383,NP
P01833,409,NP
P01833,439,NP
P01833,491,NP
P01833,494,NP
P01833,542,NP
P01833,552,NP
P01833,559,NP
P01833,677,NP
P01833,743,NP
O43699,61,NP
O43699,62,NP
O43699,64,NP
O43699,66,NP
O43699,119,NP
O43699,130,NP
O43699,132,NP
O43699,236,NP
Q504Y2,70,NP
Q504Y2,143,NP
Q504Y2,153,NP
Q504Y2,189,NP
Q504Y2,215,NP
Q504Y2,217,NP
Q504Y2,219,NP
Q504Y2,344,NP
Q504Y2,350,NP
Q504Y2,392,NP
Q504Y2,397,NP
Q504Y2,409,NP
Q504Y2,422,NP
Q504Y2,428,NP
Q504Y2,488,NP
Q6NUM9,21,NP
Q6NUM9,122,NP
Q6NUM9,176,NP
Q6NUM9,194,NP
Q6NUM9,261,NP
Q6NUM9,266,NP
Q6NUM9,285,NP
Q6NUM9,291,NP
Q6NUM9,346,NP
